uid,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
33959,24, Private,103277.0, Assoc-voc,11.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States
33960,48, Federal-gov,191013.0, Bachelors,13.0, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States
33961,82, Self-emp-inc,220667.0, 7th-8th,4.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
33962,36, Private,188800.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
33963,34, Private,24361.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,10520.0,0.0,40.0, United-States
33964,28, Private,82910.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
33965,65, Private,105586.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,20051.0,0.0,40.0, United-States
33966,66, Self-emp-not-inc,240294.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,60.0, United-States
33967,40, Private,21755.0, Some-college,10.0, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,0.0,0.0,30.0, United-States
33968,66, Private,73522.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, ?
33969,37, Private,222450.0, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, El-Salvador
33970,34, Private,35595.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
33971,41, Self-emp-not-inc,239061.0, Masters,14.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States
33972,43, Private,122473.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,1977.0,50.0, United-States
33973,20, Private,190290.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, Canada
33974,59, Private,193375.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,10.0, United-States
33975,48, Private,148576.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
33976,45, State-gov,72896.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
33977,28, Private,180299.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States
33978,43, Private,221550.0, Bachelors,13.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,35.0, United-States
33979,18, Private,183011.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,15.0, Haiti
33980,34, ?,370209.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States
33981,55, Self-emp-inc,298449.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2179.0,60.0, United-States
33982,21, Local-gov,300812.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States
33983,47, Private,173938.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
33984,45, Private,282172.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
33985,61, Private,87300.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
33986,23, Private,64520.0, 10th,6.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
33987,44, State-gov,119567.0, Masters,14.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States
33988,45, Private,117310.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States
33989,35, State-gov,28738.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,4101.0,0.0,40.0, United-States
33990,17, ?,99695.0, 10th,6.0, Never-married, ?, Own-child, White, Female,0.0,0.0,15.0, United-States
33991,49, Private,366089.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
33992,40, Private,234397.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States
33993,28, Self-emp-not-inc,132686.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
33994,33, Self-emp-inc,196963.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States
33995,31, State-gov,46492.0, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States
33996,38, Local-gov,274245.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
33997,62, Private,360032.0, 10th,6.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States
33998,40, Private,144778.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States
33999,61, Private,142245.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34000,42, Federal-gov,178074.0, Masters,14.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,1902.0,40.0, United-States
34001,19, ?,218171.0, Some-college,10.0, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0.0,0.0,2.0, South
34002,32, Local-gov,130242.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
34003,52, Private,98980.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States
34004,34, Private,284629.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
34005,37, Private,114591.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States
34006,30, Private,134639.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,8614.0,0.0,45.0, United-States
34007,27, Private,134890.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
34008,25, Private,199545.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States
34009,32, Private,227282.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States
34010,47, Self-emp-inc,308241.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,60.0, United-States
34011,43, Private,214781.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,38.0, United-States
34012,50, Local-gov,173630.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,36.0, United-States
34013,42, Federal-gov,348059.0, Assoc-acdm,12.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States
34014,31, Private,208785.0, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,30.0, United-States
34015,43, Private,151809.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,30.0, United-States
34016,37, Private,71592.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,17.0, United-States
34017,58, Private,132704.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,3325.0,0.0,40.0, United-States
34018,32, Private,250583.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,38.0, United-States
34019,35, Private,114765.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,38.0, United-States
34020,40, Self-emp-not-inc,194924.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States
34021,39, Self-emp-not-inc,73471.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,1573.0,45.0, United-States
34022,51, Private,250423.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States
34023,42, Private,145441.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
34024,27, Private,86681.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34025,69, Private,188643.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,1429.0,30.0, United-States
34026,74, Private,68326.0, Assoc-voc,11.0, Widowed, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34027,36, Private,382859.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,43.0, United-States
34028,23, ?,211968.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,23.0, Iran
34029,48, Local-gov,132368.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
34030,38, Private,196123.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
34031,68, Private,178066.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1797.0,0.0,24.0, United-States
34032,40, State-gov,105936.0, Prof-school,15.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States
34033,23, Private,306639.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
34034,48, Private,26502.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States
34035,47, Local-gov,204698.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
34036,55, Private,118057.0, HS-grad,9.0, Widowed, Craft-repair, Unmarried, White, Male,0.0,0.0,51.0, United-States
34037,22, State-gov,199266.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,17.0, United-States
34038,49, Private,248145.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, Nicaragua
34039,51, Private,239284.0, HS-grad,9.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34040,42, Self-emp-inc,188738.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States
34041,31, Private,209101.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
34042,67, Local-gov,197816.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,24.0, United-States
34043,27, ?,60726.0, Bachelors,13.0, Never-married, ?, Not-in-family, Black, Male,0.0,0.0,45.0, United-States
34044,59, Self-emp-not-inc,211678.0, Masters,14.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,15.0, United-States
34045,66, Private,304957.0, HS-grad,9.0, Widowed, Priv-house-serv, Unmarried, White, Female,0.0,0.0,25.0, United-States
34046,28, Private,278552.0, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States
34047,33, Self-emp-not-inc,79303.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States
34048,44, Local-gov,64632.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,55.0, United-States
34049,39, Private,560313.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,45.0, United-States
34050,39, Local-gov,174597.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,42.0, United-States
34051,46, Private,139946.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,38.0, United-States
34052,19, Private,277695.0, Preschool,1.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,36.0, Mexico
34053,44, Self-emp-not-inc,138471.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
34054,24, Private,320615.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,2205.0,40.0, United-States
34055,48, Private,164954.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,42.0, United-States
34056,27, Private,263728.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3137.0,0.0,50.0, United-States
34057,44, Private,103980.0, Some-college,10.0, Divorced, Prof-specialty, Own-child, White, Male,3325.0,0.0,35.0, United-States
34058,30, Private,159442.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, Ireland
34059,32, Federal-gov,113838.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
34060,49, Private,28171.0, Masters,14.0, Married-civ-spouse, Protective-serv, Husband, White, Male,15024.0,0.0,78.0, United-States
34061,37, Self-emp-not-inc,227253.0, Preschool,1.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, Mexico
34062,24, Private,211129.0, Bachelors,13.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,60.0, United-States
34063,19, Private,120003.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States
34064,20, Private,245182.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States
34065,25, Private,188767.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States
34066,29, Private,227890.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
34067,43, Private,131650.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
34068,35, Local-gov,258725.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
34069,47, Local-gov,127678.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,48.0, United-States
34070,53, Private,110747.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
34071,27, Private,409246.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
34072,32, Private,128829.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
34073,36, Private,170031.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
34074,55, Self-emp-not-inc,150917.0, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,80.0, United-States
34075,41, Private,197372.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States
34076,49, Self-emp-not-inc,43479.0, Doctorate,16.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,63.0, Canada
34077,36, Private,166549.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
34078,62, Private,119684.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,2829.0,0.0,28.0, United-States
34079,44, Private,651702.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,72.0, United-States
34080,69, Self-emp-not-inc,199829.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1258.0,40.0, United-States
34081,22, Private,86745.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines
34082,36, Private,644278.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,25.0, United-States
34083,58, Private,31137.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,3464.0,0.0,60.0, United-States
34084,32, Private,104525.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2407.0,0.0,40.0, United-States
34085,19, ?,91278.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,25.0, United-States
34086,27, Private,111361.0, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,35.0, United-States
34087,19, ?,291692.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,28.0, United-States
34088,35, Private,228881.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Other, Male,0.0,0.0,40.0, Puerto-Rico
34089,58, Private,152731.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
34090,18, Private,178310.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States
34091,48, Self-emp-not-inc,116360.0, Assoc-voc,11.0, Divorced, Tech-support, Other-relative, Black, Female,0.0,0.0,10.0, United-States
34092,22, Private,535852.0, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, Mexico
34093,39, Private,30828.0, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States
34094,47, Self-emp-not-inc,39518.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
34095,23, Private,445758.0, 5th-6th,3.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, Mexico
34096,40, Private,222504.0, Assoc-voc,11.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,36.0, United-States
34097,35, Private,357619.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, Germany
34098,20, ?,121389.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,32.0, United-States
34099,41, Private,228847.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
34100,27, Private,118598.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,35.0, United-States
34101,58, Private,49893.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
34102,38, Private,452353.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
34103,40, State-gov,285000.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States
34104,29, Private,263300.0, HS-grad,9.0, Separated, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,55.0, United-States
34105,28, State-gov,132675.0, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, Germany
34106,35, Private,175232.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
34107,18, Private,257421.0, 12th,8.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States
34108,29, Private,196227.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34109,25, Private,34965.0, Some-college,10.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,40.0, United-States
34110,65, Private,475775.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,22.0, United-States
34111,19, Private,196857.0, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Female,594.0,0.0,15.0, United-States
34112,37, Private,159917.0, 9th,5.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,25.0, United-States
34113,22, Private,212803.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34114,70, Private,118902.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, Scotland
34115,21, Local-gov,166827.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,32.0, United-States
34116,21, Private,180060.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States
34117,23, Private,47218.0, Some-college,10.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States
34118,46, Private,73541.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
34119,33, State-gov,150688.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, India
34120,36, Private,207824.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,40.0, United-States
34121,42, Self-emp-inc,198282.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
34122,52, Private,206359.0, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
34123,55, ?,125659.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,6.0, United-States
34124,60, Local-gov,129193.0, Some-college,10.0, Widowed, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States
34125,57, Local-gov,167457.0, 7th-8th,4.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States
34126,35, Private,455469.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States
34127,24, Private,206891.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34128,37, Private,269323.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States
34129,45, Local-gov,187715.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
34130,48, Federal-gov,71376.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States
34131,22, Private,268707.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,42.0, United-States
34132,45, Private,215620.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States
34133,32, Private,158438.0, HS-grad,9.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States
34134,35, Private,209629.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
34135,22, Private,121076.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States
34136,34, Private,97933.0, 9th,5.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States
34137,25, Private,177423.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,4416.0,0.0,45.0, Philippines
34138,39, Private,185520.0, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34139,44, Federal-gov,38321.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
34140,33, Private,213307.0, 1st-4th,2.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, Mexico
34141,48, Private,328581.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States
34142,58, Private,177368.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
34143,36, Private,148903.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States
34144,53, Self-emp-not-inc,385520.0, HS-grad,9.0, Widowed, Farming-fishing, Unmarried, White, Female,0.0,0.0,55.0, United-States
34145,25, Self-emp-not-inc,193716.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States
34146,21, Private,238899.0, Bachelors,13.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,30.0, United-States
34147,36, Private,209993.0, 5th-6th,3.0, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0.0,0.0,40.0, El-Salvador
34148,51, State-gov,136060.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
34149,26, Local-gov,192944.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34150,41, Private,29927.0, Assoc-voc,11.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States
34151,23, Local-gov,200593.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States
34152,20, Private,311376.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,25.0, United-States
34153,58, Private,206814.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688.0,0.0,50.0, United-States
34154,21, Private,278391.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,25.0, Nicaragua
34155,32, Private,364657.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
34156,54, ?,120781.0, Doctorate,16.0, Married-spouse-absent, ?, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,20.0, India
34157,62, Private,175080.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States
34158,29, ?,522241.0, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,40.0, United-States
34159,43, Private,161240.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States
34160,20, Private,162282.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,60.0, United-States
34161,23, Private,199419.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States
34162,26, Private,171114.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34163,33, Private,208855.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States
34164,30, Private,381030.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
34165,63, Private,219337.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3471.0,0.0,45.0, United-States
34166,45, Private,180010.0, HS-grad,9.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States
34167,39, Private,189382.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34168,26, Private,121712.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,30.0, United-States
34169,28, ?,192257.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,5.0, United-States
34170,20, ?,68620.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States
34171,39, Private,352188.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
